"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
11.2493181353025,33.4998906148563,51.5236520082762,584.166744811982,3.60889936736729,0,1.63892616518096,0.132418095823687,0.0134388734223909,0.635505828147615,0.174684352980356,0.593214991387142,1
11.3122222055809,29.7784024371219,44.5291074138281,457.385581083808,3.90026652116142,0,3.63315512580545,0.13529880864341,0.0250720390649305,0.625825990191582,0.162418765856283,0.398527834353755,5
9.54656471736247,26.3702361117889,45.7630120361393,394.624026921564,3.6535029098177,0,3.52280672490942,0.141606343122606,0.0201669086137159,0.509175946065704,0.229511875941414,0.566359227951099,5
11.3683910772323,22.7337677549852,48.3315857982536,550.102296001061,4.49205348020899,0,2.72359256461968,0.193518809553429,0.0130738030853517,0.624143026026803,0.223082316793413,0.339545954556826,5
10.711767707159,32.6844423493433,49.8373674840673,717.238717053699,3.99907550035911,0,2.19075992972915,0.106325676240719,0.0232945812323354,0.502584170193119,0.160573904636917,0.572658304546009,1
11.9713281362964,17.7669732094398,47.9625423914555,616.519327387141,3.08591864576776,0,3.99008610133546,0.183104123626592,0.0251619818822769,0.606619363143634,0.164813906603176,0.595798563416114,4
9.56878887350289,24.861098247016,51.5369139969645,450.379249569704,3.78795337512323,0,2.43296773717735,0.185056593599888,0.0143568776460976,0.549051592155168,0.194554046645737,0.509737786568758,4
14.3046895031207,32.6159003847756,46.1713852413934,571.364754256365,4.16742166584118,0,2.49585353215033,0.156657771440671,0.0172516418489838,0.586236391943935,0.215074348432942,0.428404078428183,4
12.4411394576881,27.8277034360549,50.2523089442169,499.042494115355,2.60434519195558,0,2.95671108881002,0.168862998685855,0.0211649286840431,0.649629564519111,0.18367968552795,0.565747728814391,4
11.107894869747,32.0819247797078,44.3946540491252,380.086439912676,4.00749133802563,0,2.53893698141496,0.188164799494292,0.0219731131050336,0.519570237393164,0.156696497713898,0.377352218062538,1
10.2294116717359,19.9836802657926,52.679453960981,557.905371772268,2.85326014567558,0,3.16668164733566,0.181448721146259,0.0222335438794014,0.514154844080569,0.19428695409533,0.545534618406466,3
13.5494901304326,20.1970538049063,53.0268782827205,473.871164981733,2.45149394563722,0,4.25249614589782,0.150555903873502,0.0163719379866701,0.534436969072002,0.159766027083391,0.489211268506241,4
10.3907243109241,30.4809174668197,49.5345471792977,806.248812765997,3.49234612107838,0,3.42991246785508,0.126836506721434,0.0219171863757035,0.598378167547965,0.160247793192249,0.351834232677297,4
13.9906488712412,26.8579110558226,44.7163035170622,445.119741103316,3.26496420526339,0,4.19841704572403,0.120179292714114,0.0136858127166629,0.553049807969613,0.186979690227552,0.420727793461209,2
10.1662075556205,24.4815995923458,50.2374534171904,547.694460302175,3.6797719665531,0,1.57212279990055,0.118534945759999,0.023531315748926,0.503964218619947,0.190063215959659,0.633567635733054,4
13.2917649934907,28.4856943342653,46.6828148356912,844.433437422125,2.29759409417983,0,2.64079109603348,0.0941929141406689,0.0239422070081536,0.603348107694606,0.225279671088484,0.535078392171667,4
11.2286678419346,31.1342905825789,53.0064582093332,601.05816144306,4.6060304833563,0,1.58379084622926,0.124035229829543,0.0179776724600238,0.633342423592516,0.164348858194901,0.340628499606525,1
11.2307326534741,21.3420655157326,47.3767588240331,814.731801936325,2.87039480594649,0,3.16402693871529,0.138272642967649,0.0122994347545726,0.646419860377826,0.160626927915246,0.38170782158148,2
11.1806361901311,22.2225364200193,51.9493967844142,455.347229560978,3.27899405297712,0,3.06249065756482,0.104262397571593,0.0123750886044404,0.579474382076645,0.215688319321057,0.554671100677357,2
13.4015118208677,20.1657126980137,49.5473943094628,790.483802696816,4.1153342106747,0,1.84988551895787,0.195796063031294,0.0142153398590693,0.588114103156362,0.213407800101585,0.494384232608077,3
11.7899049272242,27.3299522076065,45.8545839750794,854.69671418431,2.20562856215771,0,3.22568043256058,0.178034437808761,0.0122282957771554,0.64417789947223,0.178566242828759,0.555183282994811,2
9.37106693741174,32.9479040122522,49.0704360065421,369.013362991054,2.17419382127387,0,3.03511387989152,0.168617731376215,0.0187558565283826,0.654910005712457,0.194130922587103,0.459387359440457,2
12.2898940850786,26.7662335929435,46.364883385261,559.970158218096,2.23259594444657,0,3.13047014379275,0.105145232511365,0.0146883089099432,0.555454608518493,0.199816792198755,0.613889316575492,4
9.94599471813213,31.5128776368651,44.7942129582894,871.243029026377,4.13956767517288,0,2.53080856200549,0.112755782692852,0.0205914193569956,0.566211238681092,0.203126911038469,0.637565653115209,4
12.9204752305196,29.3991858196402,52.3699881983517,538.229182367629,2.40634348225925,0,2.95872306929334,0.117211734540425,0.0228984155948745,0.6541695748621,0.177955140237874,0.407229747552149,4
13.4781159700177,29.0534578922451,46.5594951716105,527.605432070729,3.64989290377841,0,1.84352738955954,0.174393572634764,0.0136509194822646,0.588969451539861,0.224381380381897,0.510466113948995,1
10.2238506706551,25.5582002451228,49.8660047575421,436.663058777145,2.27182065589106,0,1.93710103459769,0.190027567518319,0.0226497017866614,0.595849230039283,0.229261819627183,0.641427593062787,1
13.2023960158328,22.345813166539,46.7238233343685,616.682291065519,3.59905131927562,0,4.40214232866044,0.18604980976816,0.0218962675265444,0.613955554564581,0.221485136272696,0.583056306207723,1
14.2340408332958,33.1925384741841,46.6159372056298,453.757332840631,3.45819102091343,0,3.51121416379635,0.117629837477335,0.0212350794777283,0.553584645792551,0.198848807032348,0.643275634659518,5
13.2418147817796,32.0317142418682,51.2814164520023,424.801059767822,3.67011405317586,0,4.18765691610603,0.186654470515969,0.0235518551118745,0.642861197253018,0.2206757689272,0.552381434246177,3
9.98523272776689,21.7247746023614,51.2221601970968,768.09019712851,4.45226463527752,0,4.09678863363749,0.0951596307837164,0.0223757334656804,0.607067401001673,0.22626888584054,0.518540605868068,1
9.96276439566097,24.6371659218901,53.7687395506396,580.564782685962,2.35244993483077,0,2.29556215352096,0.118763554485613,0.0119863655754669,0.549960239036005,0.163658463747282,0.490026079031948,1
10.5310370409739,24.0377850743122,53.2855837051829,561.390969175327,2.19138592658762,0,2.88016987057158,0.129710036727799,0.012837397612351,0.647498936653522,0.177527817914166,0.33918457418584,4
13.491139189518,27.9390510287309,50.9225344296666,538.718973666141,4.52981989378453,0,1.80650726398045,0.100557330753731,0.0164148558427015,0.61129231841224,0.181965791613241,0.448913855220296,3
12.1109465158848,23.7573400975306,50.3265992347556,864.879945665367,2.38889504568187,0,2.35166029666321,0.138780447521501,0.0160499998996381,0.53456334017227,0.215266741258072,0.510969131296684,5
11.6423281025179,24.7087652539915,53.5818978266467,636.663115671353,3.92847025156612,0,4.41670427788701,0.163172553977386,0.0145052791072508,0.626101927996672,0.196884908112018,0.435800553622647,1
12.4177121931389,23.7100968856328,46.7488367590212,791.19446996174,4.07989400222615,0,3.26435780024698,0.122965692877001,0.0193010762176779,0.6552573367403,0.165576785779664,0.620481482543886,1
12.8165804101136,20.5777809838825,53.8809043970572,561.930493470006,2.06424892195487,0,4.23394015115278,0.133305229035341,0.0228789342037205,0.522981724986809,0.191219269939879,0.476158560186865,2
10.1547138060092,19.0338775560897,46.604024261213,674.791202756121,4.10179923219509,0,2.16323164775646,0.188949543410567,0.0214850386602343,0.55888986376766,0.223881758271364,0.461167519837433,2
9.77379452020448,20.8294662001105,52.6963042659401,395.614043181571,2.46011587746095,0,2.23151943342842,0.191646407741094,0.0198493664205815,0.610643889684815,0.228108264585318,0.54558450918203,3
13.0783343072276,21.0087138487209,51.0923814322571,577.876760977654,2.51824405376049,0,2.66359072162545,0.112035306587355,0.0231659774875161,0.591846672986889,0.204871139717155,0.425726327679242,4
10.6780961922624,30.7829827747923,44.3954751917536,790.078299298814,2.19598493672807,0,1.87090829651119,0.176047910479029,0.0159713008052436,0.571716062811281,0.217230283850901,0.487572137079811,5
13.8252535001465,30.5701736990426,47.5781157655721,754.941292598737,4.39691064546375,0,2.75599673382487,0.14553106725524,0.0125147255585069,0.5613321502513,0.156891336122345,0.340959311011855,4
11.3868927505996,24.6788803151687,52.6203608322846,811.010016463319,4.37047308040417,0,3.40492542562609,0.123049570035553,0.0167580378181223,0.625742547965588,0.184677054295831,0.492611933406437,4
12.1275161496015,31.3024256753096,48.7987337147816,712.455258577475,4.35377217292246,0,4.35885199611373,0.185376262869751,0.0168597843979467,0.598165503138052,0.161567461875561,0.488215966030935,3
13.0920865447038,21.1030128916848,51.3059946284886,868.156649862036,3.22385854730379,0,2.72901393702408,0.106078273128589,0.0154739221620039,0.523534565775295,0.18712631395359,0.421981830505975,3
11.3852555273482,30.5069588974771,51.1020158546035,338.733044064575,3.76684275342356,0,1.95321124651531,0.099137834444247,0.0157475663768329,0.521060788885302,0.181581132863427,0.444110263441448,1
9.8884183804434,31.1999246130096,53.6849911270002,689.504730206739,3.54606525223685,0,3.2482863871597,0.104981439479625,0.0172277864371154,0.546422824970622,0.173355151428584,0.540555940646941,3
10.3094317893031,30.7429839592076,49.8001190166848,591.174574470852,3.01678860690664,0,3.97687582776694,0.111242373810694,0.0124237159305609,0.54801030172863,0.21203308663947,0.593521805159711,1
10.2444939661535,30.4226214511684,49.4474961876368,737.118960380324,4.07354590976645,0,3.06998002650918,0.148389902690756,0.020775233243765,0.615446270497052,0.189153646692548,0.326273186734227,3
12.6189657102271,32.7774635270031,51.7139011583262,750.906754240546,4.28896619779654,0,2.07095227807472,0.158567059698324,0.020913415691068,0.567144884114438,0.19763979258874,0.470750641737508,3
10.4441006343154,19.0357921895169,53.8198364961625,685.503703262105,2.13645503054005,0,4.23477833502346,0.183886912666621,0.0143354254581821,0.557105854873644,0.199056832666987,0.602455728374223,5
9.93347772490723,32.4781324299118,51.9951829574263,609.967143798862,4.47018289797651,0,3.27141988378375,0.116759847450387,0.0200709956237035,0.633628419137363,0.227902094858351,0.547323140999959,5
9.85411501525062,24.9605173600178,49.4113906474002,824.806747464489,3.73536297641123,0,1.74354133262348,0.146049691507636,0.0219871813094543,0.626051271433307,0.211911701517958,0.309894805791499,4
13.5356055914472,32.3467870644063,51.82867637819,764.970348033256,4.0024267943812,0,2.41173537477464,0.188042314918406,0.0134821800837742,0.542593576686432,0.186017681750433,0.467850750310359,5
11.8320666123738,31.1060509771608,53.4916860582663,349.655075859608,2.44178560672988,0,3.12423255938059,0.173053167484565,0.0251234043097735,0.522745789625652,0.167877187610917,0.473694734019828,5
10.4691266732824,21.3179155894516,44.7767140356113,765.481767087867,3.9061347380865,0,3.75600252615601,0.169700066330158,0.0146591612658908,0.6019297936133,0.165794908222424,0.538259184372208,3
9.67911731242961,27.7632719776815,46.4245121437064,389.485006625019,1.99933793805749,0,2.29916383329868,0.179854653966022,0.0236718045431925,0.638220365605789,0.209155189966588,0.508501717673964,4
14.0519459450911,22.4161933358636,44.8941248529214,435.288836582884,2.93990240783298,0,3.25350035833822,0.151088294983369,0.0184629096773496,0.589450326645758,0.185293776675569,0.487224439410357,1
12.9814521230105,25.1905359684525,53.3446467845429,666.679498920141,3.03852835303903,0,3.45292085406019,0.125892202363258,0.011672887577103,0.630639524967738,0.202127229332996,0.502367794471293,4
12.8733881466056,27.4009285362578,44.9466317208859,850.791957634194,4.07207230429949,0,3.53569175460517,0.110679947457304,0.0135752655936887,0.640573038338887,0.159942237573497,0.426275611055744,5
11.7627158815688,18.4920023094195,52.4425701539588,564.818171015525,3.61401103870802,0,2.53022860172179,0.175630830869009,0.0176016769005615,0.656241607476165,0.228788599269308,0.514941886753521,1
13.4202404711451,25.6634060538596,48.2327079726519,586.052041481493,3.95099212844062,0,1.66206316857182,0.12511137288884,0.0243993920806996,0.584218287892508,0.187921004782172,0.568301977636415,5
13.9076881064197,18.0745604974057,45.6796130683381,465.138318979915,4.33709454961465,0,1.69578652509702,0.171185806331665,0.020660740464913,0.646082301284029,0.227772104993259,0.605191330414749,2
11.4092285366567,24.4139510870008,53.8831269366424,443.400901208851,3.48361481386336,0,3.37503164430369,0.130482561168087,0.0248124639105166,0.601508846462515,0.215026119404187,0.326457840867429,3
12.9702880244672,28.3986856036502,50.6016850412861,701.117449051018,2.52235642739172,0,2.5126385103982,0.12101188337357,0.0170236416011278,0.528511177258665,0.211464573819398,0.493005297512645,3
9.57674007765875,28.6988296736541,46.4537463724711,802.971905372218,2.99485656575538,0,1.67538359759489,0.173382554043628,0.0131777768127939,0.564892992922781,0.225177022750466,0.48319580831969,3
13.822495196148,29.643787495916,49.8977851273772,788.177199784383,4.42147538028777,0,2.21545971334483,0.154590875227598,0.014906022266108,0.621129610923905,0.205042025175454,0.454681613217655,4
9.94907188643066,26.9319158874514,46.6939545648205,642.424854901271,2.8134309120978,0,1.74613463337034,0.114965488037245,0.0175408370605817,0.578436074848675,0.223235385759833,0.306466538783263,4
12.999829264768,29.0787426857646,49.6708205145903,472.730988846071,2.11873105516117,0,2.67586485901485,0.126364035533514,0.0183419599834947,0.620614415127495,0.197343142689532,0.33285476429377,2
10.0212064019763,32.518880166354,44.8202377488242,562.224878766176,4.43939981607921,0,3.57183895297823,0.142536845793495,0.0238838268104353,0.513636437303619,0.228374700874951,0.566083674776727,4
10.3362897777342,27.9777639132029,46.4278546550434,872.13901455167,3.53180517156784,0,3.24487699982724,0.126742279646778,0.0151323675456589,0.531111589455277,0.179197212386121,0.379374331267576,5
10.1892030989174,24.9391568159744,49.9188306254663,586.82617645639,2.52619993663216,0,3.96492159343512,0.156327777893304,0.0137413552052159,0.61366783246155,0.200002265526393,0.493513373905594,1
11.7291700632349,27.5263758211102,51.5842043502808,547.450860732066,3.89892668206849,0,3.93076116623073,0.127864536386369,0.0150036833057247,0.575067176997288,0.160165866240488,0.480353728016485,2
10.8876828027193,18.7749899537615,46.6473482313195,813.009526615797,2.30877675761365,0,2.65532034340585,0.144038338674719,0.0170918861676929,0.553026713352039,0.18265875898914,0.64556140592525,2
12.9173087064354,25.6289207710611,48.124311682438,361.303292857055,4.58410568884462,0,2.24459238568961,0.178982193405264,0.0147877771446138,0.566348098382791,0.214270354017923,0.383701107874645,2
9.50533243141133,18.4719350168984,46.8353866409167,537.595824982566,2.09059816975134,0,2.21057945183854,0.130421889200927,0.0245258356909453,0.637777191231329,0.188603199377917,0.431195669606858,1
12.2335642600519,28.0444696882703,48.8149289422581,415.359825009174,2.68820854922766,0,3.33963669557799,0.175417512210825,0.0158840171181758,0.531162045023041,0.205157381434579,0.378610769512903,5
